14655	4021
14655	9139
14655	3605
14655	7568
14656	7476
14656	100
14657	10557
14657	1592
14657	2808
14658	10829
14658	9511
14659	5908
14659	7443
14659	9490
14659	5690
14660	6405
14660	2442
14660	5325
14660	460
14660	7872
14661	2808
14661	195
14662	8160
14662	6795
14662	223
14662	1455
14662	5465
14662	7169
14662	7918
14662	7774
14662	3177
14662	8414
14663	4258
14663	2965
14663	2892
14664	7476
14664	10885
14665	11765
14665	1921
14665	11407
14665	9776
14665	9781
14665	10420
14665	11365
14666	4124
14666	11904
14666	5384
14667	4306
14667	3710
14667	2951
14667	9362
14668	46
14668	3312
14668	10844
14668	11925
14668	4651
14668	5528
14669	8780
14669	2346
14670	3266
14670	4690
14670	11322
14670	10885
14670	12269
14670	8665
14671	7315
14671	8327
14671	2963
14671	6158
14671	543
14671	6137
14672	6872
14672	10005
14672	1861
14672	7657
14672	8050
14672	9142
14672	7034
14673	10451
14673	6673
14673	11276
14673	11906
14673	6871
14673	8554
14673	1363
14673	11562
14673	9412
14673	7249
14673	1333
14674	7849
14674	4225
14675	5269
14675	8588
14675	3322
14675	7424
14675	9753
14675	9666
14675	12473
14675	10661
14675	9932
14675	9913
14675	4124
14675	9741
14675	7811
14675	11294
14675	9219
14675	3708
14675	3718
14675	8327
14675	4543
14675	3014
14675	11256
14676	11917
14676	1235
14676	2390
14677	1896
14677	7781
14677	8063
14677	7204
14678	10232
14678	8962
14678	8530
14679	8869
14679	454
14679	9467
14679	7344
14679	12048
14679	8109
14679	3491
14680	7576
14680	1341
14680	7476
14681	1896
14681	2188
14681	191
14682	2057
14682	6159
14682	7391
14683	2879
14683	5076
14683	3628
14683	10681
14683	8432
14683	2000
14683	3022
14684	5426
14684	7204
14685	11501
14685	9511
14685	582
14685	4673
14685	2760
14685	6199
14685	7576
14685	2667
14686	450
14686	9032
14686	7568
14686	2970
14686	8602
14686	8823
14686	3605
14686	9139
14686	7249
14686	9812
14686	5668
14686	9205
14686	2963
14687	8791
14687	10185
14687	454
14687	4413
14687	3474
14687	4950
14688	7568
14688	8249
14688	1917
14688	4421
14688	7474
14688	4096
14688	5465
14688	9256
14689	7657
14689	850
14689	2810
14690	4648
14690	644
14690	12830
14691	1878
14691	7284
14691	1880
14692	10645
14692	8950
14692	7314
14693	10659
14693	2390
14693	10132
14693	4118
14693	9610
14693	10398
14694	876
14694	10740
14694	11511
14695	5238
14695	10478
14696	7303
14696	11613
14696	548
14697	1185
14697	8530
14698	4050
14698	10605
14698	7593
14699	5668
14699	6159
14699	3981
14700	2506
14700	652
14700	8109
14700	12401
14700	11795
14700	3934
14700	3989
14700	819
14700	8954
14701	7849
14701	8699
14701	4136
14701	6217
14701	9833
14702	11904
14702	7769
14702	9056
14703	10123
14703	11256
14703	4472
14704	9590
14704	11977
14704	9331
14704	9205
14704	9059
14705	809
14705	2808
14705	25
14706	4950
14706	4413
14706	9059
14707	4968
14707	10681
14707	2808
14708	1180
14708	11411
14708	5476
14709	4124
14709	7576
14709	8780
14710	454
14710	8967
14710	3991
14710	6620
14710	5465
14710	5922
14710	8866
14710	5361
14710	2337
14710	7724
14710	6153
14711	9152
14711	2148
14711	1231
14711	67
14712	9810
14712	12830
14712	408
14713	10202
14713	2188
14713	4361
14713	4950
14713	2390
14714	8119
14714	4950
14714	2970
14714	4593
14715	10786
14715	8780
14716	6841
14716	7572
14716	9986
14716	5465
14716	9341
14716	5920
14716	12585
14716	9011
14716	4572
14717	3478
14717	2621
14717	2189
14718	1605
14718	4225
14718	777
14718	11860
14719	11509
14719	2963
14719	5292
14720	5528
14720	9462
14720	6947
14721	7205
14721	6283
14721	4909
14722	2104
14722	1216
14723	7960
14723	7458
14723	852
14724	10408
14724	9059
14724	454
14724	8128
14724	10241
14725	9047
14725	9003
14725	11694
14725	1067
14725	8978
14725	8090
14725	3733
14725	10594
14725	7984
14725	7979
14725	11688
14725	11144
14725	3298
14725	6427
14725	5351
14725	5933
14725	4022
14725	8370
14725	7034
14725	10935
14725	6845
14725	4337
14725	11488
14726	1216
14726	2188
14726	4124
14726	3742
14726	7376
14726	4118
14726	1500
14726	5554
14726	5133
14726	1347
14726	3509
14727	9833
14727	3936
14727	10678
14727	6959
14727	3742
14728	7774
14728	9066
14728	10086
14728	5083
14729	2148
14729	9833
14729	6201
14729	12433
14729	6109
14729	4247
14730	10028
14730	10768
14730	5292
14730	8885
14730	10932
14731	2372
14731	8780
14731	1208
14732	4073
14732	10132
14732	4622
14733	2148
14733	4118
14733	4225
14733	1865
14733	536
14734	8987
14734	5865
14734	6589
14735	11366
14735	7806
14735	1185
14736	10681
14736	12056
14736	4901
14736	6717
14736	10250
14737	5786
14737	9197
14737	2660
14738	7854
14738	1876
14738	12830
14739	4593
14739	8579
14740	11912
14740	10999
14740	3529
14740	8400
14740	11202
14740	3968
14740	11460
14740	11300
14740	10655
14740	8463
14740	12093
14740	10644
14740	7871
14740	9750
14740	10919
14740	9598
14741	8392
14741	10681
14741	8173
14742	6201
14742	7204
14742	7282
14742	4278
14742	6196
14742	2390
14743	11501
14743	7303
14743	1048
14744	9644
14744	1719
14744	2148
14745	10250
14745	8424
14745	4225
14745	536
14745	7204
14745	11507
14746	9741
14746	1363
14746	3574
14746	454
14746	8365
14746	4341
14747	1241
14747	4395
14747	1393
14748	6296
14748	7361
14748	2702
14748	8748
14748	464
14748	10450
14749	6795
14749	1917
14749	9666
14749	8507
14749	1363
14750	8110
14750	5962
14750	6769
14750	804
14751	2715
14751	1491
14751	8834
14751	10767
14752	4142
14752	10344
14752	3455
14752	2879
14752	10123
14752	5346
14752	4421
14752	6361
14752	8438
14752	4950
14752	7834
14752	4479
14752	10661
14752	6795
14752	8249
14752	5998
14752	5836
14753	490
14753	1671
14753	11671
14753	53
14753	8223
14754	9092
14754	7536
14755	5465
14755	3742
14756	11416
14756	12688
14756	1918
14756	5145
14756	1330
14756	12671
14756	2705
14756	8894
14757	8159
14757	2442
14757	2057
14758	2521
14758	5735
14758	8805
14758	4674
14759	3950
14759	5415
14759	4744
14759	6650
14759	8315
14759	9419
14759	3286
14759	2660
14759	6735
14759	4341
14759	5328
14760	7548
14760	11426
14760	10682
14760	5209
14760	6201
14760	5969
14761	9461
14761	4225
14761	4950
14761	2850
14762	2621
14762	4754
14762	6749
14762	4113
14763	2660
14763	2995
14763	9517
14764	7837
14764	3191
14764	9742
14764	11625
14764	12120
14765	7476
14765	803
14765	3593
14766	8780
14766	9483
14766	8119
14766	7931
14766	8619
14766	8602
14766	5668
14766	11803
14766	11904
14767	3981
14767	9666
14767	7107
14767	4169
14768	9833
14768	7204
14768	4225
14768	1048
14769	8119
14769	1791
14769	7902
14770	5871
14770	3742
14771	10658
14771	4225
14772	1055
14772	6366
14772	11699
14772	1969
14773	1627
14773	8081
14773	5020
14773	2316
14773	3075
14774	807
14774	10975
14775	4225
14775	8499
14775	7837
14775	4278
14776	3593
14776	6420
14777	3375
14777	12590
14777	7269
14778	7016
14778	6829
14778	7204
14778	9239
14778	4225
14779	8201
14779	4813
14780	7476
14780	5290
14781	2970
14781	8696
14781	10090
14782	11133
14782	4100
14782	4225
14783	1455
14783	10681
14783	7935
14784	4681
14784	9524
14785	2515
14785	656
14785	210
14785	4225
14786	10786
14786	777
14787	11024
14787	11522
14788	3478
14788	2970
14788	4593
14788	2815
14788	8526
14789	9875
14789	3981
14789	10023
14789	5171
14789	11212
14789	11300
14789	454
14789	11462
14790	7476
14790	4421
14790	454
14791	8675
14791	3701
14791	6871
14791	6159
14791	8297
14791	2045
14792	11201
14792	4421
14792	8791
14792	4208
14792	8213
14792	9331
14792	10898
14792	10155
14792	10646
14792	11127
14792	761
14793	2057
14793	4472
14794	3588
14794	4421
14794	10647
14795	1341
14795	8791
14795	195
14795	454
14796	11256
14796	7321
14796	9463
14796	8857
14796	9142
14796	1797
14797	10106
14797	8602
14797	7428
14797	2041
14797	1347
14797	1435
14797	2986
14797	5859
14797	9250
14797	8675
14797	4844
14797	6582
14797	10516
14797	11975
14797	5822
14797	9219
14797	9167
14797	6716
14797	371
14797	9078
14797	9598
14797	6129
14798	7875
14798	9059
14798	5258
14798	3605
14798	8767
14798	1989
14798	7619
14798	3451
14798	5668
14798	5746
14798	5836
14798	8335
14798	9583
14798	8135
14798	7571
14798	9781
14798	3491
14798	6567
14798	3041
14798	11768
14798	8619
14798	10232
14798	4593
14798	9257
14799	10023
14799	11365
14799	6582
14799	7107
14799	9219
14799	8696
14799	3174
14799	9601
14800	5209
14800	3902
14800	8522
14800	7848
14800	7204
14800	777
14801	10923
14801	67
14802	1202
14802	10690
14802	4049
14803	1048
14803	6181
14804	11682
14804	10491
14804	4126
14804	10196
14804	7578
14804	5493
14804	11074
14805	1048
14805	11904
14805	9511
14806	8507
14806	4118
14806	6795
14807	3966
14807	12428
14807	3498
14808	1202
14808	10681
14808	6521
14809	4124
14809	7913
14809	9139
14809	7315
14809	5213
14809	9451
14809	7186
14809	7709
14809	4863
14809	7327
14809	8406
14809	8886
14809	5474
14809	8675
14809	6082
14809	7107
14809	8517
14809	9063
14809	9776
14809	9142
14809	8602
14809	8654
14809	8713
14810	2455
14810	3886
14810	10681
14810	7849
14810	2243
14810	1896
14811	5465
14811	9614
14811	5087
14812	4908
14812	4413
14812	3266
14812	4021
14812	6795
14812	7321
14812	6296
14812	4421
14813	11927
14813	7543
14813	6396
14813	10395
14814	1055
14814	3159
14814	3349
14814	2148
14815	5062
14815	8390
14815	7983
14815	6493
14815	8370
14815	7859
14815	7614
14815	7367
14815	8529
14815	7961
14815	6695
14816	3742
14816	2879
14816	3886
14817	6580
14817	5547
14817	493
14818	10679
14818	957
14818	80
14818	12017
14819	2963
14819	9081
14819	7476
14819	5087
14820	777
14820	3886
14820	6201
14821	5735
14821	9441
14821	9677
14821	2521
14821	4034
14821	7401
14822	1048
14822	3593
14823	5087
14823	5465
14823	7321
14823	3633
14824	9833
14824	6201
14824	2854
14824	2148
14824	4721
14824	9617
14825	6130
14825	8780
14825	10786
14825	5221
14825	8063
14825	4442
14825	1055
14826	7127
14826	7630
14826	7972
14827	12830
14827	5258
14827	8968
14827	8327
14828	8929
14828	6953
14828	9331
14829	14
14829	1521
14829	1274
14829	5209
14830	7477
14830	524
14830	408
14831	11160
14831	10662
14831	4950
14831	8654
14831	8750
14831	9123
14831	11278
14831	11953
14831	6779
14831	2105
14831	10445
14831	7113
14831	8869
14831	9121
14831	7206
14831	470
14831	10610
14831	10817
14831	10388
14832	5903
14832	1055
14832	1896
14832	4124
14833	10455
14833	51
14833	7365
14834	9139
14834	5465
14834	4421
14834	454
14835	9139
14835	4908
14835	7361
14836	8499
14836	777
14837	10786
14837	3693
14838	7838
14838	4054
14838	4438
14839	6611
14839	117
14840	8326
14840	1565
14840	8679
14840	10085
14840	10155
14840	9644
14841	150
14841	3605
14841	4731
14842	2135
14842	8335
14842	10123
14843	10051
14843	5076
14843	8968
14843	6795
14843	9142
14843	5998
14843	9000
14843	6296
14843	8414
14843	6152
14843	8654
14843	8791
14843	3588
14843	4413
14843	6614
14843	3266
14843	6082
14843	7999
14843	5474
14843	4543
14843	1883
14843	7815
14843	3953
14843	4908
14843	3729
14843	3981
14843	2000
14843	4124
14844	4494
14844	1191
14845	288
14845	1055
14846	4278
14846	9833
14847	4013
14847	5869
14847	652
14848	6416
14848	1729
14848	1433
14849	4984
14849	7499
14849	11298
14850	8063
14850	10786
14850	13
14850	1876
14851	3076
14851	1715
14851	67
14852	5087
14852	7785
14852	1985
14852	4096
14852	3857
14852	8557
14852	8948
14852	11213
14852	11404
14852	3263
14852	6582
14852	8068
14852	3427
14852	11548
14852	10948
14852	7255
14852	5371
14852	5268
14852	11058
14852	6614
14852	10483
14852	12105
14852	3590
14852	10982
14852	12084
14853	8699
14853	1455
14853	3509
14854	5465
14854	7476
14854	6795
14855	4950
14855	7457
14855	7121
14855	8370
14856	10682
14856	2188
14856	10786
14857	6296
14857	4572
14857	4593
14857	4421
14857	9000
14857	9451
14857	8587
14857	454
14857	7815
14858	1618
14858	2148
14858	4186
14859	2802
14859	2350
14859	10075
14859	3722
14859	7397
14860	7576
14860	1216
14861	5201
14861	1156
14862	1055
14862	11904
14862	1532
14862	1341
14862	1109
14862	6825
14862	6472
14862	4654
14862	2422
14863	4100
14863	536
14863	2808
14864	2372
14864	125
14864	1068
14864	746
14865	5618
14865	1777
14865	7401
14865	1746
14865	1005
14865	9644
14866	1559
14866	1086
14866	2104
14867	9139
14867	9331
14867	9341
14867	8762
14867	10178
14867	8414
14868	7202
14868	7592
14868	3574
14868	2551
14868	7532
14868	9066
14868	6673
14868	7446
14868	1363
14868	12300
14868	6083
14868	12569
14868	4855
14868	12169
14868	9454
14868	879
14868	7648
14868	11560
14868	12232
14868	7565
14868	9426
14868	4892
14868	7108
14868	11027
14868	12200
14868	901
14868	8836
14869	7902
14869	5344
14869	10141
14870	1671
14870	10681
14871	12182
14871	7619
14872	4950
14872	3981
14872	6795
14872	8565
14872	4472
14873	6181
14873	1737
14873	7436
14874	4421
14874	4021
14874	8794
14874	8213
14875	12472
14875	6070
14875	56
14875	4568
14875	4064
14876	1068
14876	1491
14876	1897
14877	9692
14877	9040
14877	5290
14878	7576
14878	10182
14878	8968
14879	11501
14879	1048
14880	9014
14880	4082
14880	4121
14880	3013
14880	11839
14880	2507
14881	11366
14881	7169
14881	3034
14881	9331
14881	3078
14881	536
14881	10253
14881	6614
14881	12098
14881	10123
14881	8326
14881	10817
14881	4096
14881	1791
14881	1636
14881	6239
14882	6323
14882	10205
14882	460
14883	10681
14883	103
14883	7204
14884	10957
14884	8780
14884	8761
14885	6022
14885	8791
14885	2815
14885	1364
14885	9157
14886	10835
14886	974
14886	1555
14887	6305
14887	9873
14887	8648
14887	7619
14887	2002
14888	2926
14888	2127
14888	7908
14888	6122
14888	2879
14889	4950
14889	9331
14889	5836
14890	5087
14890	4413
14890	9308
14890	9666
14890	7345
14890	4950
14891	9056
14891	10123
14891	2045
14891	11904
14892	4593
14892	10408
14892	6136
14892	7612
14892	7999
14892	3968
14892	10005
14892	4572
14892	8398
14892	8192
14892	7970
14892	5465
14893	1185
14893	1415
14893	9219
14893	11905
14893	9059
14894	4950
14894	4421
14894	3981
14894	5465
14895	2843
14895	1043
14895	7693
14896	10786
14896	11501
14897	719
14897	2774
14897	5465
14897	8780
14898	6214
14898	1586
14898	2675
14899	2017
14899	1589
14900	2970
14900	3266
14900	2668
14901	8793
14901	2009
14901	4950
14902	8499
14902	195
14902	2299
14903	5234
14903	7457
14903	8371
14903	9
14903	2623
14904	3981
14904	6795
14905	0
14905	3742
14905	1055
14905	10682
14906	454
14906	9059
14906	1885
14907	8602
14907	2057
14907	9483
14907	454
14907	4421
14907	5258
14907	6795
14907	9205
14907	7638
14908	454
14908	8791
14908	3478
14909	7968
14909	1064
14910	2970
14910	5484
14910	6795
14911	7763
14911	9402
14912	10957
14912	1876
14912	195
14913	7401
14913	12194
14913	2521
14914	4136
14914	8235
14914	8186
14915	2985
14915	7027
14915	4395
14916	1378
14916	7576
14916	10108
14916	536
14916	2057
14916	2002
14916	10860
14916	580
14916	4683
14916	8307
14916	10957
14917	7972
14917	8791
14917	3478
14917	7315
14918	10690
14918	1363
14918	7401
14919	5952
14919	8518
14919	6908
14919	7748
14920	3895
14920	12376
14920	4118
14921	3389
14921	11842
14921	10844
14921	7583
14921	12830
14922	10767
14922	2892
14922	4901
14922	2148
14923	7107
14923	11698
14923	454
14923	10420
14923	6614
14923	10158
14923	11953
14923	5070
14923	9011
14923	4572
14923	8327
14924	6795
14924	8327
14924	9666
14925	10681
14925	5465
14926	2808
14926	2148
14926	3751
14926	11501
14927	2104
14927	5350
14928	8398
14928	11694
14928	11524
14929	1881
14929	4421
14929	9142
14929	4593
14929	10525
14929	9331
14929	4639
14929	6136
14930	11680
14930	10711
14930	10576
14930	9011
14930	7981
14930	8151
14930	7846
14930	11340
14930	4289
14930	9500
14930	9538
14930	10227
14930	4531
14930	8297
14930	7589
14930	7429
14930	1364
14930	10159
14930	10784
14930	2000
14930	11300
14930	5556
14930	7577
14930	10003
14930	11234
14930	7492
14930	8398
14930	5474
14930	8206
14930	8207
14930	4598
14930	3088
14930	9356
14930	7889
14930	9947
14930	1944
14930	9086
14930	4927
14930	9350
14930	5909
14930	3739
14930	9524
14930	9781
14930	10161
14930	10125
14930	10260
14930	3981
14930	450
14930	9943
14930	3130
14930	9590
14930	10213
14930	7495
14930	5194
14930	3006
14930	4879
14930	9250
14930	4240
14930	363
14930	9435
14930	6043
14930	10921
14930	5514
14930	9176
14930	10121
14930	11322
14930	10255
14930	10402
14930	3553
14930	4604
14930	10144
14930	6395
14930	5463
14930	10423
14930	7379
14930	8593
14930	9994
14930	8128
14930	9002
14931	2148
14931	12375
14931	11099
14932	1737
14932	4359
14932	4225
14933	2372
14933	777
14933	9511
14933	6642
14934	1048
14934	536
14934	195
14935	10786
14935	51
14935	1363
14935	10690
14936	4593
14936	3605
14936	1363
14937	8720
14937	7363
14938	4000
14938	9833
14938	5209
14938	8974
14939	1765
14939	8117
14939	3266
14940	11221
14940	8159
14940	67
14941	4773
14941	3001
14941	11513
14942	2808
14942	10786
14943	2308
14943	12794
14943	3982
14943	12058
14943	8751
14943	12732
14943	11735
14943	1921
14943	11768
14943	1660
14943	9750
14943	1415
14943	12570
14944	176
14944	9443
14944	757
14945	1322
14945	3742
14945	10786
14946	11486
14946	11769
14946	1883
14946	4950
14946	9032
14946	5171
14946	11924
14947	2442
14947	7476
14947	4950
14948	4161
14948	3264
14948	4950
14948	4593
14948	3177
14949	9656
14949	4438
14949	9316
14949	8389
14949	5211
14949	8667
14949	8784
14949	3889
14949	1178
14949	9669
14949	10062
14949	2300
14950	6795
14950	9833
14950	8911
14950	4124
14950	11859
14951	3775
14951	8056
14951	2275
14952	2879
14952	3177
14953	10661
14953	3064
14953	4950
14953	9176
14953	7345
14953	454
14953	4572
14954	9511
14954	10786
14954	7476
14954	3693
14954	10463
14955	5822
14955	7571
14955	10420
14955	8249
14955	1185
14956	6953
14956	6795
14956	6305
14956	9483
14957	5076
14957	2148
14957	603
14957	2593
14958	7655
14958	7204
14958	4100
14958	4570
14959	8791
14959	1564
14959	9728
14959	3981
14960	9236
14960	9060
14960	9618
14960	4050
14960	4421
14960	8654
14960	4412
14960	8866
14960	8750
14961	8327
14961	12733
14961	8981
14961	3968
14961	10344
14962	6213
14962	1282
14962	2951
14963	4472
14963	6795
14964	5171
14964	9483
14964	4395
14965	8272
14965	10492
14965	9039
14966	8249
14966	6159
14966	1363
14966	4225
14966	5171
14966	3177
14966	2372
14966	4021
14967	5613
14967	10967
14967	11889
14967	5228
14967	10738
14967	11245
14967	10935
14967	2230
14967	1591
14967	10248
14967	12830
14967	7611
14968	3307
14968	935
14968	6988
14968	844
14968	6415
14968	1358
14969	9753
14969	8135
14969	5087
14969	7476
14969	9139
14970	1635
14970	506
14970	5290
14971	5731
14971	9563
14971	4950
14972	14
14972	7968
14972	51
14972	245
14972	4049
14973	13
14973	1055
14973	2188
14974	7913
14974	8398
14974	4572
14974	3605
14974	10104
14974	4950
14974	3575
14975	195
14975	10159
14975	9059
14975	10833
14975	3605
14975	4208
14975	9256
14976	4395
14976	10108
14977	4719
14977	270
14977	2532
14978	1433
14978	8499
14979	1086
14979	5514
14979	6289
14980	11904
14980	10085
14980	2188
14980	10645
14980	2970
14980	5218
14980	7315
14980	1055
14980	9059
14980	9142
14980	3710
14980	8499
14980	5992
14980	7010
14980	8780
14980	3850
14980	630
14980	5171
14980	3981
14980	663
14980	3418
14980	8063
14980	5465
14980	5301
14980	2010
14980	4593
14980	1378
14980	1587
14980	511
14980	4341
14980	10681
14980	22
14980	1048
14980	8873
14981	953
14981	7391
14981	12830
14981	3693
14981	198
14981	1671
14981	10170
14982	4211
14982	7268
14982	1049
14983	9702
14983	6296
14983	4472
14983	8507
14983	8602
14983	6795
14984	8119
14984	5465
14984	2815
14985	1191
14985	9348
14985	11315
14986	4118
14986	1618
14987	10786
14987	652
14988	10818
14988	11417
14988	11803
14988	7749
14988	10786
14989	4073
14989	8119
14989	9590
14990	11221
14990	10829
14990	8063
14990	9116
14991	9059
14991	11803
14991	4706
14991	10349
14991	6589
14991	11300
14991	8981
14991	3575
14991	10828
14991	8571
14991	7913
14991	3742
14991	11022
14991	9868
14991	8327
14991	4778
14992	7567
14992	2188
14992	4225
14993	3199
14993	5209
14993	607
14993	8393
14993	1917
14993	3835
14993	3218
14993	3341
14993	2243
14993	10733
14993	3930
14993	7914
14993	9833
14993	2699
14993	8487
14993	2655
14993	4138
14993	8542
14993	10379
14993	10304
14993	2970
14994	4640
14994	2879
14994	8507
14994	4278
14994	2243
14995	1671
14995	67
14995	1036
14995	4049
14995	10690
14995	2011
14996	1435
14996	1565
14996	4701
14996	2492
14997	8762
14997	1917
14997	6795
14998	294
14998	2970
14998	10957
14999	12468
14999	1048
14999	8965
15000	5258
15000	10957
15000	10123
15000	10233
15000	9412
15000	10158
15000	10320
15000	6692
15000	4472
15000	10535
15000	5750
15000	3130
15000	613
15000	9356
15000	10429
15000	7351
15000	4593
15000	10755
15000	6684
15000	5836
15000	5261
15000	9580
15000	8821
15000	8997
15000	9536
15000	7744
15000	8418
15000	8591
15000	9450
15000	5292
15000	10003
15000	7815
15000	10097
15000	8708
15000	2308
15000	2057
15000	7475
15000	10669
15000	10062
15000	9781
15001	3916
15001	2082
15001	9068
15001	11563
15002	6934
15002	8729
15002	1015
15002	8667
15002	5277
15002	9769
15002	8109
15002	11374
15002	6601
15003	6795
15003	4192
15003	7434
15004	4225
15004	11224
15004	5346
15005	12537
15005	2069
15005	6051
15006	5109
15006	2057
15006	2442
15007	2188
15007	1216
15007	7204
15008	4858
15008	3078
15008	5292
15008	5465
15008	11455
15009	3912
15009	12802
15009	4557
15009	12110
15009	8252
15009	5567
15009	5290
15009	7494
15009	2660
15009	3701
15009	11233
15009	11101
15010	7849
15010	1066
15011	2879
15011	2390
15011	1618
15011	6953
15011	2002
15011	11368
15011	3843
15011	4361
15011	10860
15011	4718
15011	3886
15011	6795
15011	8507
15011	3177
15011	10344
15011	3174
15012	8063
15012	4225
15012	9833
15013	10706
15013	1195
15013	9750
15014	1981
15014	1099
15014	2492
15014	7098
15014	100
15014	1583
15014	9911
15015	6647
15015	5748
15016	7303
15016	777
15016	10786
15017	9483
15017	10123
15017	4858
15018	3703
15018	1706
15018	7181
15018	9664
15019	4184
15019	1958
15019	9833
15020	4118
15020	4850
15020	3604
15021	4096
15021	2957
15021	5287
15021	1116
15022	5465
15022	4593
15022	4021
15023	4413
15023	6701
15023	5465
15024	2553
15024	3718
15024	3266
15024	1341
15025	12830
15025	10681
15026	4593
15026	8565
15026	7965
15026	10957
15026	9059
15026	4096
15027	7655
15027	10681
15027	10479
15027	5209
15027	1737
15027	6201
15027	3593
15028	9185
15028	10085
15029	4479
15029	7568
15029	4421
15029	4252
15030	1465
15030	12443
15030	5827
15031	4225
15031	4593
15031	5465
15032	4339
15032	6296
15032	8494
15033	8780
15033	2879
15034	1783
15034	2927
15034	2575
15034	6211
15034	1627
15034	7642
15034	9156
15034	1456
15034	7763
15034	4950
15035	3416
15035	4901
15035	11164
15036	2236
15036	11501
15037	5226
15037	7593
15037	8414
15037	11977
15038	7972
15038	4950
15038	1587
15039	4413
15039	7345
15039	2970
15040	12683
15040	12316
15040	11221
15040	5221
15041	9875
15041	6314
15041	10249
15041	4950
15041	7034
15041	9331
15042	8236
15042	7297
15042	7896
15043	1341
15043	7576
15043	4073
15043	8780
15044	8063
15044	4950
15044	2265
15044	9757
15044	8537
15044	9478
15045	7834
15045	4421
15045	4208
15045	6795
15046	2372
15046	2808
15047	7913
15047	8713
15047	6650
15048	2243
15048	672
15049	12279
15049	9469
15049	9667
15049	3604
15049	11876
15049	2556
15049	12212
15049	4413
15049	11708
15049	6582
15050	37
15050	7968
15050	6073
15050	9645
15050	150
15050	10786
15050	6851
15051	4932
15051	11870
15052	7590
15052	10935
15052	4202
15052	2213
15052	7508
15053	9142
15053	3418
15054	2057
15054	9059
15054	9812
15055	8357
15055	6280
15055	10767
15056	6795
15056	7204
15056	5218
15057	9463
15057	3605
15057	5087
15057	4908
15057	7442
15057	8823
15057	9064
15057	4909
15057	7687
15057	8943
15057	8619
15057	4910
15057	4572
15057	8258
15057	9000
15057	8398
15057	10178
15058	11237
15058	305
15058	1841
15059	7135
15059	6890
15059	2584
15059	7724
15059	12095
15059	5952
15059	10350
15059	6153
15060	10470
15060	7373
15060	8981
15060	7343
15061	5465
15061	7249
15061	9142
15062	1048
15062	4901
15062	564
15063	3981
15063	3922
15063	7105
15063	9644
15063	4472
15063	6347
15064	3572
15064	1134
15065	7063
15065	10522
15065	7619
15065	12551
15065	2602
15066	2057
15066	4247
15067	5218
15067	1484
15067	4805
15067	1347
15067	6193
15067	2675
15067	10957
15068	9626
15068	2007
15068	2521
15069	3950
15069	5087
15069	6159
15069	8698
15069	8762
15069	9650
15069	4908
15069	3605
15069	4910
15069	6471
15069	10106
15069	9139
15070	7768
15070	8889
15071	511
15071	2824
15071	613
15072	8153
15072	10975
15072	8844
15072	7753
15072	1925
15072	10767
15072	6075
15073	6130
15073	2094
15073	2002
15073	8699
15073	4247
15073	3608
15073	4640
15073	8756
15073	5509
15073	2237
15073	2188
15073	5209
15073	603
15073	5992
15074	5087
15074	195
15074	3159
15074	2390
15075	1562
15075	1041
15075	6472
15076	1113
15076	2621
15076	3339
15077	7204
15077	7454
15077	7849
15077	345
15077	4359
15077	2753
15078	10786
15078	4225
15078	5747
15078	1341
15078	7576
15079	454
15079	8507
15079	8762
15080	7002
15080	2165
15080	2808
15081	2103
15081	8341
15081	7140
15081	10009
15081	9259
15081	9552
15081	10727
15081	6826
15081	7657
15081	7034
15081	8275
15081	6845
15081	8779
15081	9049
15081	6864
15081	9984
15081	7942
15082	12830
15082	1653
15082	10681
15083	2148
15083	9836
15083	8063
15083	10786
15084	10786
15084	454
15085	8654
15085	8398
15085	8590
15086	7777
15086	6709
15086	5496
15086	648
15087	6795
15087	8669
15087	8414
15088	3805
15088	1648
15088	11927
15089	7033
15089	3710
15089	172
15090	10403
15090	3906
15090	6795
15090	1500
15091	4225
15091	3418
15091	195
15091	4247
15091	8699
15092	4400
15092	7796
15092	10509
15092	8081
15093	6859
15093	6109
15093	2400
15093	1075
15094	4985
15094	81
15094	1960
15095	10252
15095	10450
15095	4421
15096	5209
15096	2390
15096	11058
15096	536
15097	4542
15097	2897
15098	12021
15098	6924
15098	8888
15098	10099
15099	2527
15099	12087
15100	304
15100	9324
15100	8179
15100	5221
15100	6230
15101	10348
15101	2619
15101	9820
15101	8553
15101	622
15101	12483
15101	11231
15101	2939
15101	8495
15101	3911
15101	7849
15101	5747
15101	7714
15101	4225
15101	2006
15102	11904
15102	4111
15102	9659
15103	1737
15103	4530
15103	6756
15104	11597
15104	2808
15105	2449
15105	4612
15105	4910
15105	9175
15105	7492
15105	11430
15105	5076
15105	1881
15105	4050
15105	9504
15105	7815
15105	6589
15105	9056
15105	6027
15105	3851
15105	9868
15105	7456
15105	8507
15105	1791
15105	9597
15105	8475
15105	8348
15105	10898
15105	9112
15105	11148
15105	9902
15105	6082
15105	3968
15105	1326
15105	6022
15105	9142
15105	9139
15105	8326
15105	9998
15105	9341
15105	9812
15105	11665
15105	6726
15105	11765
15105	7321
15105	8762
15105	7538
15105	7361
15105	9007
15105	10445
15105	11768
15105	9097
15105	9524
15105	454
15105	12087
15105	1564
15105	7999
15105	5719
15105	12585
15105	3575
15105	11977
15105	9059
15105	9301
15105	7107
15105	2480
15105	10711
15105	10559
15105	3752
15105	9644
15105	8450
15105	9011
15105	450
15105	5465
15105	4908
15105	10620
